ts,state,pose,trial,mean_g,raw_g
2026-09-18T15:56:00,empty,P1,1,-1.64,2.95 -2.75 -5.23 -4.78 1.61
2026-09-18T15:56:01,empty,P1,2,0.63,-0.94 0.59 -1.67 2.07 3.12
2026-09-18T15:56:01,empty,P1,3,1.38,2.06 1.70 0.99 0.99 1.16
2026-09-18T15:56:09,empty,P2,1,0.97,-1.39 1.62 3.57 -0.36 1.42
2026-09-18T15:56:09,empty,P2,2,-1.64,-1.63 -1.69 -0.25 1.40 -6.02
2026-09-18T15:56:10,empty,P2,3,0.76,-1.80 1.07 0.46 1.98 2.09
2026-09-18T15:56:11,empty,P3,1,0.41,1.06 1.64 -0.62 0.34 -0.39
2026-09-18T15:56:12,empty,P3,2,0.01,2.49 0.28 0.48 -2.32 -0.89
2026-09-18T15:56:12,empty,P3,3,-0.07,0.04 -1.09 1.18 0.21 -0.69
2026-09-18T15:56:21,loaded,P1,1,119.58,119.97 117.60 121.40 120.57 118.34
2026-09-18T15:56:22,loaded,P1,2,120.72,119.35 122.08 121.56 121.46 119.15
2026-09-18T15:56:22,loaded,P1,3,121.34,122.01 120.21 126.72 116.78 120.96
2026-09-18T15:56:25,loaded,P2,1,119.44,120.11 119.45 117.16 123.29 117.17
2026-09-18T15:56:26,loaded,P2,2,119.23,121.52 119.39 118.19 117.08 119.96
2026-09-18T15:56:26,loaded,P2,3,119.54,120.21 120.15 117.87 120.47 118.99
2026-09-18T15:56:27,loaded,P3,1,121.26,121.97 121.28 123.12 115.80 124.15
2026-09-18T15:56:28,loaded,P3,2,118.72,118.64 118.95 120.34 118.99 116.65
2026-09-18T15:56:28,loaded,P3,3,118.4,120.98 117.20 118.76 118.01 117.05
